CustomerID,Recency,Frequency,Monetary,AvgOrderValue,ActiveMonths,ProductDiversity,IsUK,IsVIP,ActualCLV,PredictedCLV,CQR_Lower,CQR_Upper,RFM_Segment,Country,SemCluster
16241,19,7,2555.3999999999996,365.0571428571428,6,318,1,0,1773.91,1000.7167451545796,0.0,2513.0658357240777,Champion,United Kingdom,-1
17469,11,13,3485.6400000000003,268.1261538461539,9,137,1,0,1565.6100000000001,976.1227471681906,0.0,1816.3401892838465,Champion,United Kingdom,-1
17659,6,6,1905.5700000000002,317.595,4,70,1,1,1929.22,971.92039110163,0.0,1930.8948134960938,Champion,United Kingdom,-1
14035,74,6,2129.2799999999997,354.87999999999994,6,47,1,0,727.44,970.7378538028158,0.0,1596.9669009998959,Loyal,United Kingdom,-1
18145,11,9,3780.0199999999995,420.00222222222214,9,158,1,0,1837.77,969.4578534826568,0.0,2148.5081166301093,Champion,United Kingdom,-1
16134,166,4,1810.7800000000002,452.69500000000005,4,71,1,0,334.56,968.7820665681838,0.0,1987.4599720923106,Loyal,United Kingdom,-1
15031,89,11,2639.2700000000004,239.9336363636364,8,205,1,0,517.31,956.4273274818522,0.0,1770.2579651725468,Champion,United Kingdom,-1
15797,21,5,2453.88,490.776,5,11,1,0,367.2,946.6270875787964,0.0,2135.8802655287036,Champion,United Kingdom,-1
13184,34,4,746.3100000000001,186.57750000000001,2,60,1,0,954.98,945.0425913256717,0.0,2411.213348085806,Loyal,United Kingdom,-1
15789,165,6,1962.0099999999998,327.0016666666666,5,110,1,0,0.0,938.2591540749372,0.0,1962.4719019867268,Loyal,United Kingdom,-1
16795,172,3,2492.3900000000003,830.7966666666667,3,306,1,0,0.0,937.0620636582726,0.0,1948.2663167128069,Loyal,United Kingdom,-1
13527,8,7,2981.8700000000003,425.98142857142864,6,174,1,0,1701.8700000000001,934.0040540014716,0.0,1863.6265222488278,Champion,United Kingdom,-1
13305,52,10,2394.1000000000004,239.41000000000003,9,123,1,0,1360.61,932.4543570913637,0.0,1850.8825071340366,Champion,United Kingdom,-1
15736,242,2,1815.7200000000003,907.8600000000001,1,95,1,0,0.0,932.1286646690203,0.0,1893.9356658366391,At-Risk,United Kingdom,-1
12868,25,7,1999.0,285.57142857142856,5,82,1,0,248.06,928.0249779671244,0.0,2334.687643218752,Champion,United Kingdom,-1
15392,167,4,1715.07,428.7675,3,54,1,0,1196.55,922.7442426960282,0.0,2677.762985965911,Loyal,United Kingdom,-1
13941,104,12,8128.3,677.3583333333333,9,36,1,1,2994.0,919.6722530211596,0.0,3302.841168620153,Champion,United Kingdom,-1
12854,48,6,2479.8900000000003,413.31500000000005,5,166,1,0,514.13,919.0025001618399,0.0,1658.504277430198,Champion,United Kingdom,-1
15861,74,6,1958.9099999999999,326.48499999999996,5,266,1,1,2442.88,912.6167459418906,0.0,2248.4561772475467,Loyal,United Kingdom,-1
15255,203,8,2838.5700000000006,354.8212500000001,6,101,1,0,890.85,908.5328946143541,0.0,1690.584180013837,Loyal,United Kingdom,-1
17470,24,9,2302.9100000000003,255.87888888888892,8,89,1,0,501.96,906.9069374117141,0.0,2186.388187259373,Champion,United Kingdom,-1
18257,13,7,2983.72,426.24571428571426,6,162,1,0,1616.43,904.9557747252697,0.0,2029.976027743711,Champion,United Kingdom,-1
12951,11,13,2774.53,213.42538461538464,11,101,1,0,439.19,904.8030593115258,0.0,2195.3912652415447,Champion,United Kingdom,-1
12935,10,10,2949.3900000000003,294.939,8,78,1,0,1294.47,901.3710742408706,0.0,1671.210924237623,Champion,United Kingdom,-1
17412,3,13,3869.2800000000007,297.63692307692315,10,143,1,0,548.24,878.2113523504977,0.0,1536.5182710332008,Champion,United Kingdom,-1
13819,108,6,2642.3500000000004,440.3916666666667,4,47,1,0,0.0,876.9767903703826,0.0,1975.312150573438,Loyal,United Kingdom,-1
17591,10,6,2200.2700000000004,366.71166666666676,6,93,1,0,576.4,868.1006732899436,0.0,1728.2596913655348,Champion,United Kingdom,-1
15426,64,6,1830.9800000000002,305.16333333333336,5,218,1,0,784.41,867.708039741874,0.0,1628.6588538286912,Loyal,United Kingdom,-1
16190,201,7,2508.4700000000003,358.3528571428572,7,88,1,0,215.08,865.9594031181019,0.0,1410.0498244737064,Loyal,United Kingdom,-1
17058,6,2,819.6600000000001,409.83000000000004,2,42,1,0,360.23,865.1464981594318,0.0,1949.6287176702685,Loyal,United Kingdom,-1
13784,25,8,1219.91,152.48875,6,10,1,0,1690.32,864.2144998538085,0.0,1169.6275011612674,Champion,United Kingdom,-1
14696,49,4,1561.55,390.3875,4,73,1,0,1206.35,841.3514463098182,0.0,1261.542315758857,Loyal,United Kingdom,-1
13946,8,5,1800.63,360.12600000000003,5,48,1,0,75.6,840.180328820469,0.0,1945.554637120632,Champion,United Kingdom,-1
16104,225,8,2476.25,309.53125,6,162,1,0,302.36,837.0269778965252,0.0,1564.744023567522,Loyal,United Kingdom,-1
12863,186,5,2271.35,454.27,5,23,1,0,521.2,835.1852939982211,0.0,1602.0495593911007,Loyal,United Kingdom,-1
17884,118,19,2958.2799999999997,155.69894736842105,10,287,1,0,114.61,831.9103507386733,0.0,1637.43560848953,Champion,United Kingdom,-1
13265,52,2,1124.88,562.44,2,39,1,0,982.78,817.5973185936655,0.0,2067.3646979592495,Loyal,United Kingdom,-1
13665,193,3,1711.66,570.5533333333334,3,97,1,0,0.0,813.4482098378295,0.0,2163.2411971538386,Loyal,United Kingdom,-1
13874,165,7,2049.1499999999996,292.7357142857142,6,46,1,0,0.0,811.3956005465603,0.0,1830.3606943386517,Loyal,United Kingdom,-1
15114,24,5,1357.4700000000003,271.494,5,67,1,1,2042.65,809.6966895826921,0.0,1475.7442776735866,Champion,United Kingdom,-1
15389,207,4,2233.8,558.45,4,2,1,0,500.0,808.8372466131976,0.0,1272.77606868046,Loyal,United Kingdom,-1
16306,20,7,1192.8199999999997,170.4028571428571,5,55,1,0,0.0,799.332971057472,0.0,794.9507071280693,Champion,United Kingdom,-1
14408,45,6,2208.8800000000006,368.14666666666676,6,13,1,1,1900.89,796.1362211845403,0.0,1632.8202014344504,Loyal,United Kingdom,-1
14489,14,4,1574.93,393.7325,4,65,1,0,0.0,794.0836993036879,0.0,1694.227818671085,Champion,United Kingdom,-1
17048,89,6,1906.7299999999998,317.7883333333333,6,83,1,0,164.95000000000002,792.1577473802457,0.0,2065.820101688881,Loyal,United Kingdom,-1
15681,87,10,1909.2200000000003,190.92200000000003,6,36,1,0,1080.48,791.7201899428337,0.0,1399.2206011777685,Champion,United Kingdom,-1
17031,185,4,2393.5,598.375,4,22,1,0,380.35,786.0674474682781,0.0,2013.016672777115,Loyal,United Kingdom,-1
13647,41,5,1818.2,363.64,4,68,1,0,1253.48,781.0819708495139,0.0,1562.2506211761486,Loyal,United Kingdom,-1
13888,25,6,1802.94,300.49,4,110,1,0,366.11,773.6408419614572,0.0,1608.3553162193834,Champion,United Kingdom,-1
16549,141,25,9147.039999999999,365.88159999999993,10,647,1,1,4035.15,760.4146544369315,0.0,5140.563155038463,Champion,United Kingdom,-1
13478,276,5,2215.78,443.15600000000006,4,114,1,0,0.0,748.3713460759193,0.0,1747.0763229268218,Loyal,United Kingdom,-1
14730,39,3,555.6000000000001,185.20000000000005,2,80,1,0,1449.46,744.186197536075,0.0,1397.4235866704396,Loyal,United Kingdom,-1
18074,180,2,1509.04,754.52,2,37,1,0,0.0,730.7319195715543,0.0,1824.3973288406946,At-Risk,United Kingdom,-1
13752,15,4,1129.12,282.28,3,66,1,0,461.61,727.1835011597984,0.0,2440.9400057379517,Champion,United Kingdom,-1
17921,73,7,1877.55,268.2214285714286,5,172,1,0,545.95,725.7529538977285,0.0,1854.674722248901,Loyal,United Kingdom,-1
12631,263,5,2841.07,568.214,4,105,0,0,640.5,721.6707362218684,0.0,1633.377029674686,Loyal,Finland,-1
14653,145,6,2011.8,335.3,5,150,1,0,1602.74,718.9962418331946,0.0,1832.573924552488,Loyal,United Kingdom,-1
15223,32,5,1417.9500000000003,283.59000000000003,4,26,1,0,0.0,713.277634981058,0.0,2059.5120954954673,Champion,United Kingdom,-1
15523,195,15,16947.98,1129.8653333333334,10,63,1,0,412.01000000000005,708.2107891412201,0.0,5827.920609039213,Champion,United Kingdom,-1
13976,13,4,1192.3600000000001,298.09000000000003,4,49,1,0,0.0,702.1316585074555,0.0,1220.4987097415433,Champion,United Kingdom,-1
13700,47,8,1292.0000000000002,161.50000000000003,5,112,1,0,1321.46,694.864319412247,0.0,3213.7703843669974,Champion,United Kingdom,-1
14127,63,5,1642.6000000000006,328.5200000000001,4,88,1,0,257.48,692.0470573229076,0.0,1206.9351925927726,Loyal,United Kingdom,-1
15876,216,2,1449.1399999999999,724.5699999999999,2,11,1,0,0.0,689.445512542861,0.0,1080.0931361744479,At-Risk,United Kingdom,-1
15456,90,10,2119.27,211.927,8,128,1,0,0.0,686.3953475957804,0.0,1370.3356977368426,Champion,United Kingdom,-1
16221,82,8,1686.0200000000002,210.75250000000003,6,117,1,0,549.49,685.795573882451,0.0,763.0888510426512,Champion,United Kingdom,-1
15882,5,8,1495.98,186.9975,6,49,1,0,0.0,684.0751854672075,0.0,838.7746874425479,Champion,United Kingdom,-1
16076,15,1,305.45000000000005,305.45000000000005,1,16,1,1,1929.28,683.9017805097399,0.0,1429.8642311294304,At-Risk,United Kingdom,-1
18177,11,7,1589.1000000000001,227.01428571428573,6,57,1,0,627.77,682.8964684838076,0.0,1543.5500785408763,Champion,United Kingdom,-1
16057,18,6,2651.27,441.87833333333333,5,128,1,0,1203.58,682.4599276537938,0.0,2008.5329450014258,Champion,United Kingdom,-1
13261,75,2,944.1,472.05,2,8,1,0,0.0,678.8306066996739,0.0,1751.6417990760815,Loyal,United Kingdom,-1
13108,179,2,1098.52,549.26,2,27,1,0,0.0,675.9556503655654,0.0,1426.8802485959995,At-Risk,United Kingdom,-1
17588,39,5,2096.55,419.31000000000006,5,30,1,0,843.0,662.1452888915323,0.0,1692.7496040047283,Loyal,United Kingdom,-1
16147,207,4,2023.91,505.9775,4,101,1,0,375.0,661.5337233289715,0.0,1629.9839356025236,Loyal,United Kingdom,-1
13719,12,8,2112.31,264.03875,7,159,1,0,702.9399999999999,658.6319251694409,0.0,1778.3426675218661,Champion,United Kingdom,-1
14931,13,2,586.0,293.0,2,10,0,0,671.6800000000001,655.9151967339612,0.0,1595.4854086827643,Loyal,Channel Islands,-1
15142,217,5,2121.18,424.236,3,97,1,0,498.74,655.1748975837083,0.0,1749.2851695306208,Loyal,United Kingdom,-1
16416,197,6,1921.48,320.24666666666667,4,92,1,0,1051.4,653.7792605300267,0.0,1558.4191282346435,Loyal,United Kingdom,-1
13655,48,5,1731.19,346.238,4,73,1,0,549.32,652.543414184509,0.0,1968.086112616119,Loyal,United Kingdom,-1
14684,22,3,751.5299999999999,250.50999999999996,3,195,1,0,717.02,651.7539627248274,0.0,1025.4213131058673,Loyal,United Kingdom,-1
13110,64,8,2201.2900000000004,275.16125000000005,7,128,1,0,756.1800000000001,650.302334765682,0.0,2102.1900750130967,Champion,United Kingdom,-1
16350,140,6,1514.1200000000001,252.35333333333335,3,59,1,0,739.77,643.9836409155823,0.0,1466.500970614985,Loyal,United Kingdom,-1
16466,15,10,2559.2000000000003,255.92000000000002,10,149,1,0,1279.39,643.8213978044644,0.0,1919.414707655001,Champion,United Kingdom,-1
13431,213,6,2047.14,341.19,5,74,1,0,1269.1,640.5277476631679,0.0,1528.1611009709193,Loyal,United Kingdom,-1
16763,5,2,964.7000000000002,482.3500000000001,2,44,1,0,0.0,637.2985471333003,0.0,2286.469133769147,Loyal,United Kingdom,-1
14447,3,3,1149.5299999999997,383.17666666666656,3,63,1,0,562.2,632.0677766602983,0.0,1082.5022205344899,Loyal,United Kingdom,-1
17341,173,3,1622.0700000000002,540.69,2,180,1,0,267.76,629.3416994356843,0.0,1310.5030524359452,Loyal,United Kingdom,-1
16775,12,9,2053.03,228.11444444444447,7,92,1,0,1003.86,627.3272839027388,0.0,2292.723525401103,Champion,United Kingdom,-1
16235,102,6,1530.8600000000001,255.14333333333335,6,62,1,0,522.85,626.088929741275,0.0,1007.1804025411639,Loyal,United Kingdom,-1
14665,103,5,1645.6100000000001,329.122,3,78,1,0,1104.04,621.0216410391843,0.0,1364.9416503691525,Loyal,United Kingdom,-1
17871,11,5,1118.9899999999998,223.79799999999994,5,64,1,0,0.0,618.0090820707712,0.0,1424.8942805157178,Loyal,United Kingdom,-1
14499,85,5,1449.67,289.934,4,119,1,0,689.3000000000001,614.264220573655,0.0,1228.6771925357014,Loyal,United Kingdom,-1
13744,99,1,893.1600000000001,893.1600000000001,1,44,1,0,263.2,612.6286793080607,0.0,2212.4630798666217,At-Risk,United Kingdom,-1
14948,26,1,278.4,278.4,1,13,1,0,823.57,606.5628466821918,0.0,1474.0303420832126,At-Risk,United Kingdom,-1
18213,43,1,232.48000000000002,232.48000000000002,1,15,1,0,0.0,605.4039061633883,0.0,2136.516849681767,Lost,United Kingdom,-1
12596,49,1,269.95,269.95,1,15,0,0,348.32,603.9821050479155,0.0,967.2905272563872,Lost,Spain,-1
12635,199,2,1241.23,620.615,2,77,0,0,1689.18,603.6576956187901,0.0,1637.8751707257622,At-Risk,Germany,-1
13803,62,3,1338.9099999999999,446.3033333333333,3,73,1,0,0.0,603.136043950708,0.0,766.3111153199395,Loyal,United Kingdom,-1
16370,32,1,275.53999999999996,275.53999999999996,1,61,1,0,1045.02,601.9249049911101,0.0,1421.4365829288772,At-Risk,United Kingdom,-1
12687,287,2,2138.9099999999994,1069.4549999999997,1,126,0,0,0.0,600.7511541107267,0.0,1507.0538710699877,At-Risk,Sweden,-1
13476,88,4,1550.6,387.65,4,61,1,0,510.87,598.3569209784764,0.0,1553.9052990609239,Loyal,United Kingdom,-1
15602,7,12,2475.5899999999997,206.29916666666665,9,53,1,0,754.92,594.890236026817,0.0,1894.472311121177,Champion,United Kingdom,-1
17463,40,4,1605.26,401.315,4,169,1,0,952.65,592.8695617237603,0.0,1353.528836147222,Loyal,United Kingdom,-1
14504,50,3,542.71,180.90333333333334,2,81,1,0,130.55,590.2493562915147,0.0,1150.9138971395955,Loyal,United Kingdom,-1
15390,203,2,1216.6600000000003,608.3300000000002,2,77,0,0,0.0,589.4928748131135,0.0,1710.300218355417,At-Risk,Canada,-1
13838,176,7,1512.4700000000003,216.0671428571429,3,242,1,0,453.62,589.0238770350319,0.0,1123.0251279199865,Loyal,United Kingdom,-1
12866,90,3,1227.35,409.1166666666666,3,58,0,0,0.0,588.8090694705155,0.0,1836.6511644371035,Loyal,Belgium,-1
12543,255,1,980.25,980.25,1,43,0,0,0.0,588.7867438425424,0.0,1718.843322500049,Lost,Spain,-1
17343,162,6,1259.94,209.99,6,61,1,0,0.0,586.4289219635505,0.0,1489.038817107797,Loyal,United Kingdom,-1
18259,173,5,2355.9,471.18,4,36,1,1,1962.3000000000002,586.3839603168963,0.0,1723.810425632805,Loyal,United Kingdom,-1
17676,173,5,1678.8600000000001,335.77200000000005,5,57,1,0,1086.98,586.1391090584298,0.0,1325.8191660305833,Loyal,United Kingdom,-1
16637,32,1,303.62,303.62,1,16,1,0,850.85,586.049739458259,0.0,1551.5061726282368,At-Risk,United Kingdom,-1
15068,63,3,863.4499999999999,287.81666666666666,3,139,1,0,313.4,576.6389083532489,0.0,634.9707527075939,Loyal,United Kingdom,-1
14651,18,8,1795.8399999999997,224.47999999999996,7,185,1,0,238.28,572.1531467629201,0.0,1131.796706507906,Champion,United Kingdom,-1
17658,18,1,317.59999999999997,317.59999999999997,1,9,1,0,277.82,570.3448594138194,0.0,1315.4780076475224,At-Risk,United Kingdom,-1
17268,50,9,1246.7300000000002,138.52555555555557,7,24,1,0,487.15999999999997,567.846921704957,0.0,1720.03262839329,Champion,United Kingdom,-1
13497,89,6,1320.3300000000004,220.05500000000006,5,52,1,0,0.0,566.8592794427396,0.0,1327.7089489144216,Loyal,United Kingdom,-1
14584,4,6,1180.45,196.74166666666667,5,114,1,0,567.46,563.2921499734423,0.0,1601.6380873054998,Champion,United Kingdom,-1
17886,17,5,1105.03,221.006,5,91,1,0,503.35,557.2560257428398,0.0,809.5817427020413,Loyal,United Kingdom,-1
15494,285,3,2480.82,826.94,3,219,1,0,1299.23,554.5644775371345,0.0,1743.345034083346,At-Risk,United Kingdom,-1
15594,41,1,267.91,267.91,1,15,1,0,1503.8700000000001,553.9384822061667,0.0,1192.4152774254967,At-Risk,United Kingdom,-1
15590,189,5,1496.6,299.32,4,75,1,0,0.0,552.3848792113449,0.0,1235.9342048911517,Loyal,United Kingdom,-1
14114,80,7,1364.0900000000001,194.87000000000003,7,72,1,0,0.0,546.4865247782078,0.0,759.5207487021453,Loyal,United Kingdom,-1
13723,24,6,1209.2,201.53333333333333,5,51,1,0,0.0,539.9920895684313,0.0,976.5175413374924,Champion,United Kingdom,-1
15841,25,7,2131.61,304.5157142857143,6,47,1,0,610.8000000000001,537.0703570863942,0.0,1629.145573493003,Champion,United Kingdom,-1
12385,186,1,1938.3999999999999,1938.3999999999999,1,65,0,0,0.0,533.7168657411045,0.0,1945.9424047805603,At-Risk,Belgium,-1
14915,84,10,1646.0500000000002,164.60500000000002,8,63,1,0,165.20000000000002,530.2747744335489,0.0,894.9295217702268,Champion,United Kingdom,-1
15845,17,6,2251.67,375.27833333333336,6,77,1,1,2174.61,530.1001620174776,0.0,1660.971384837444,Champion,United Kingdom,-1
16922,379,1,611.0800000000002,611.0800000000002,1,122,1,0,0.0,529.7246544769239,0.0,1924.947530971961,Lost,United Kingdom,-1
12880,188,2,640.1299999999999,320.06499999999994,2,32,1,0,0.0,527.0652382131125,0.0,1650.2570346767882,At-Risk,United Kingdom,-1
15119,52,1,266.4,266.4,1,14,1,0,0.0,526.9175272819085,0.0,1079.1387689545513,Lost,United Kingdom,-1
17362,46,7,1024.04,146.29142857142855,7,99,1,0,0.0,526.860594621323,0.0,1309.9295945471797,Loyal,United Kingdom,-1
12735,122,2,779.57,389.785,1,38,0,0,0.0,523.3197743322851,0.0,1466.4927242143683,At-Risk,France,-1
13561,22,11,1820.7199999999998,165.51999999999998,9,131,1,0,0.0,519.6220049268932,0.0,1599.4615244099728,Champion,United Kingdom,-1
17501,27,2,288.59999999999997,144.29999999999998,1,18,1,0,0.0,517.5122174840274,0.0,1480.6974996677575,Loyal,United Kingdom,-1
13963,115,17,3011.87,177.16882352941175,11,129,1,0,0.0,513.7771865159992,0.0,2097.938436088858,Champion,United Kingdom,-1
17176,8,3,902.32,300.77333333333337,3,37,1,0,0.0,512.9203988016336,0.0,1415.2666631328586,Loyal,United Kingdom,-1
17894,92,16,2201.42,137.58875,6,187,1,0,251.96,512.0570831987528,0.0,2342.4280931815074,Champion,United Kingdom,-1
16365,60,9,2256.14,250.6822222222222,8,65,1,0,1051.06,511.7035999265168,0.0,1975.3930552552183,Champion,United Kingdom,-1
17706,96,18,11134.34,618.5744444444445,9,290,1,1,9615.64,511.40856507125835,0.0,6457.737571624845,Champion,United Kingdom,-1
12462,110,1,762.11,762.11,1,40,0,0,427.48,509.99866551579686,0.0,1794.2035963111418,At-Risk,Spain,-1
17990,43,6,1527.61,254.60166666666666,5,40,1,0,0.0,508.78045689736706,0.0,1118.2650434723691,Loyal,United Kingdom,-1
17984,199,4,1038.59,259.6475,3,165,1,0,152.68,508.3450541629622,0.0,1287.4702837855555,At-Risk,United Kingdom,-1
12724,139,4,1441.0100000000002,360.25250000000005,4,69,0,0,876.51,504.7601106654539,0.0,1299.9933856291043,Loyal,France,-1
14715,105,6,1220.52,203.42,6,69,1,0,619.9300000000001,504.74813598184636,0.0,1240.002891356427,Loyal,United Kingdom,-1
16991,228,1,1041.21,1041.21,1,74,1,0,0.0,503.4245809221206,0.0,1080.1218897127878,Lost,United Kingdom,-1
14481,94,4,1977.84,494.46,4,106,1,0,333.65,500.8636029449826,0.0,1763.7094191474046,Loyal,United Kingdom,-1
17522,13,2,248.41999999999996,124.20999999999998,1,11,1,0,822.29,491.56092758130313,0.0,1836.7504136134967,At-Risk,United Kingdom,-1
17388,18,9,2195.2099999999996,243.91222222222217,7,29,1,0,496.36,488.6219062342062,0.0,2981.4737967915403,Champion,United Kingdom,-1
16894,309,3,1324.06,441.3533333333333,2,186,1,0,0.0,488.22787560235906,0.0,2062.772376080892,At-Risk,United Kingdom,-1
14198,46,6,1051.63,175.27166666666668,6,41,1,0,518.1,487.0434933260515,0.0,1275.1417684305702,Loyal,United Kingdom,-1
17227,63,8,1448.8600000000001,181.10750000000002,8,47,1,0,573.17,484.9617722972189,0.0,795.0921472817329,Champion,United Kingdom,-1
17095,106,6,1792.05,298.675,6,83,1,0,780.1999999999999,484.34124638657363,0.0,2156.3054749649837,Loyal,United Kingdom,-1
12933,90,6,1190.25,198.375,4,159,1,0,496.78000000000003,476.4990407101666,0.0,1043.9846265115757,Loyal,United Kingdom,-1
13763,224,2,3502.48,1751.24,2,35,1,0,1714.96,471.85700577291584,0.0,1655.2424867812974,Loyal,United Kingdom,-1
12493,4,1,232.49999999999997,232.49999999999997,1,12,0,0,201.24,468.3785923150824,0.0,2335.2161172643823,At-Risk,France,-1
13155,133,4,1347.6200000000003,336.9050000000001,4,68,1,0,402.56,468.3328113890592,0.0,1553.091017936923,Loyal,United Kingdom,-1
12485,336,1,708.1000000000001,708.1000000000001,1,34,0,0,0.0,465.5474171520785,0.0,1750.8742046979612,Lost,Sweden,-1
13405,11,5,1198.8100000000002,239.76200000000003,5,32,1,0,15.001,465.13621808458385,0.0,1255.6304735692524,Champion,United Kingdom,-1
16394,55,2,619.3000000000001,309.65000000000003,2,47,1,0,936.04,463.72210650507924,0.0,1011.3563982488797,Loyal,United Kingdom,-1
13610,50,9,1393.72,154.85777777777778,8,204,1,0,782.16,462.4799467021452,0.0,1421.5123794145127,Champion,United Kingdom,-1
16600,60,9,1577.3500000000001,175.26111111111112,6,77,1,0,576.06,461.83299300452126,0.0,2478.3102772282423,Champion,United Kingdom,-1
15241,4,5,1891.02,378.204,5,85,1,0,791.04,460.81040733454836,0.0,1513.3148067495463,Champion,United Kingdom,-1
16063,67,1,335.32000000000005,335.32000000000005,1,23,1,0,0.0,460.48703862179013,0.0,1013.8459545287793,At-Risk,United Kingdom,-1
14612,222,1,877.6999999999998,877.6999999999998,1,14,1,0,0.0,458.38958240549897,0.0,1276.6772938645063,Lost,United Kingdom,-1
17749,63,2,720.67,360.335,2,41,1,0,305.51,454.65642148276845,0.0,1011.3312172624312,At-Risk,United Kingdom,-1
18036,52,9,1268.82,140.98,7,199,1,0,294.82,454.08960626812484,0.0,1605.1829863595349,Champion,United Kingdom,-1
17321,201,4,1040.32,260.08,3,159,1,0,700.86,454.01784886111585,0.0,840.4397620384332,At-Risk,United Kingdom,-1
14167,70,6,980.65,163.44166666666666,6,41,1,0,315.84,451.5802427696784,0.0,1010.96432932349,Loyal,United Kingdom,-1
16529,284,3,1556.75,518.9166666666666,3,72,1,0,455.25,450.03188647239665,0.0,1303.6703218792331,At-Risk,United Kingdom,-1
16281,230,2,1361.96,680.98,2,19,1,1,2062.06,447.89805559755473,0.0,1141.4378218501074,At-Risk,United Kingdom,-1
12997,43,6,1492.49,248.74833333333333,6,52,1,0,618.42,446.4384012168,0.0,869.9712471447494,Loyal,United Kingdom,-1
16188,33,3,671.57,223.85666666666668,2,46,1,0,416.09000000000003,445.6935980972451,0.0,1392.4125283071683,Loyal,United Kingdom,-1
13696,228,3,2020.4,673.4666666666667,3,24,1,0,0.0,445.18933537528164,0.0,1648.4318998686554,At-Risk,United Kingdom,-1
14689,15,1,112.80000000000001,112.80000000000001,1,13,1,0,0.0,443.508733269762,0.0,1193.971272748219,At-Risk,United Kingdom,-1
18193,187,2,963.59,481.795,2,50,1,0,243.76,443.0574665437916,0.0,1271.7949146766061,At-Risk,United Kingdom,-1
17746,47,4,904.1800000000001,226.04500000000002,3,32,1,0,0.0,442.87624945484106,0.0,1395.2351130004724,Loyal,United Kingdom,-1
16231,186,4,1078.22,269.555,3,69,1,0,0.0,439.90013022878117,0.0,1123.8144576682766,At-Risk,United Kingdom,-1
17631,39,5,772.71,154.542,4,49,1,0,225.78,439.7390783209601,0.0,1358.421807483844,Loyal,United Kingdom,-1
16471,81,4,1189.9800000000002,297.49500000000006,4,48,1,0,0.0,437.21389520703326,0.0,1411.7592043960224,Loyal,United Kingdom,-1
13258,12,3,561.2200000000001,187.07333333333338,2,14,1,0,473.96,436.19151654995915,0.0,841.1514937449614,Loyal,United Kingdom,-1
14657,89,4,1137.0500000000002,284.26250000000005,4,120,1,0,323.82,435.4695990091167,0.0,1038.0075389370172,Loyal,United Kingdom,-1
13751,95,1,296.25,296.25,1,9,1,0,0.0,427.7233187108361,0.0,1360.3550314381855,At-Risk,United Kingdom,-1
16442,34,4,719.71,179.9275,4,165,1,0,179.76,427.61033565683874,0.0,1310.4022237470933,Loyal,United Kingdom,-1
13377,203,2,1552.8799999999999,776.4399999999999,2,71,1,0,0.0,425.26517938517696,0.0,885.8389542395204,At-Risk,United Kingdom,-1
15535,43,5,962.8100000000002,192.56200000000004,4,75,1,0,125.01,424.3568194110773,0.0,979.8179707077957,Loyal,United Kingdom,-1
12608,211,1,415.78999999999996,415.78999999999996,1,16,1,0,0.0,423.75476826103835,0.0,1060.2414888750425,Lost,United Kingdom,-1
16014,98,3,730.82,243.60666666666668,3,168,1,0,399.45,422.818546650864,0.0,1200.715755565364,At-Risk,United Kingdom,-1
13900,69,4,1227.2200000000003,306.80500000000006,4,54,1,0,8.5,421.7784293369003,0.0,1004.6902069416618,Loyal,United Kingdom,-1
15462,252,1,502.45,502.45,1,30,1,0,234.6,417.3431596693879,0.0,1649.77397600943,Lost,United Kingdom,-1
16620,67,5,1675.73,335.146,5,74,1,0,83.2,417.23707891169676,0.0,1550.384444498298,Loyal,United Kingdom,-1
13973,94,1,264.7,264.7,1,11,1,0,0.0,416.0381269530564,0.0,1304.680026795662,At-Risk,United Kingdom,-1
14942,208,4,746.5600000000001,186.64000000000001,4,12,1,0,0.0,406.50132521852345,0.0,933.6516807175838,At-Risk,United Kingdom,-1
16441,98,4,864.23,216.0575,4,60,1,0,170.2,403.5424428474821,0.0,1143.9273731221094,Loyal,United Kingdom,-1
18241,24,5,1279.7299999999998,255.94599999999997,4,66,1,0,1707.26,399.76580975037564,0.0,1109.535927226751,Champion,United Kingdom,-1
13038,97,1,395.09999999999997,395.09999999999997,1,15,1,0,513.36,399.34185428257854,0.0,1029.8969118875511,Lost,United Kingdom,-1
14568,242,1,919.7000000000003,919.7000000000003,1,47,0,0,0.0,399.0751077484596,0.0,1709.4629611627613,At-Risk,Channel Islands,-1
15197,59,5,1571.15,314.23,5,35,1,0,306.36,397.49273634220907,0.0,1220.4230322862095,Loyal,United Kingdom,-1
18163,391,1,728.84,728.84,1,33,1,0,0.0,397.2932590519847,0.0,1696.5695112413348,Lost,United Kingdom,-1
16805,167,4,851.4200000000001,212.85500000000002,3,181,1,0,245.82,396.7054243215523,0.0,1268.3132472561629,Loyal,United Kingdom,-1
15864,123,2,486.86,243.43,2,9,1,0,1693.9,395.9518519526292,0.0,1181.3626685141758,At-Risk,United Kingdom,-1
17179,39,5,1283.78,256.756,5,69,1,0,223.48000000000002,395.61024641565933,0.0,1050.5352560758574,Loyal,United Kingdom,-1
17905,159,11,1977.4299999999998,179.76636363636362,7,123,1,0,406.09000000000003,395.3552377288609,0.0,1633.7621263939343,Loyal,United Kingdom,-1
13626,59,2,707.0400000000001,353.52000000000004,2,44,1,0,0.0,394.3140550415083,0.0,1782.8298838866913,Loyal,United Kingdom,-1
14754,102,5,1140.6999999999998,228.13999999999996,5,90,1,0,409.78000000000003,392.68462334078816,0.0,1298.963146894761,Loyal,United Kingdom,-1
